Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%),datetime,PW,hour,day_of_year,day_of_week,month,hour_sin,hour_cos,doy_sin,doy_cos,station_encoded,Predicted_PW,Uncertainty,Confidence
MGUE00ARG,2025,9,8,12,38,26,2025-09-08T12:38:26.000Z,-35.777,-69.398,1554.15,1757335106,13.01,211,64,7.5,1022.2,70,2025-09-08 12:38:26+00:00,2.0816,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,3,2.3672282427440754,0.5921997809644255,0.4361815707684833
MIKL00UKR,2025,8,20,12,41,16,2025-08-20T12:41:16.000Z,46.973,31.973,94.7,1755693676,5.28,342,62,4.9,1003.2,66,2025-08-20 12:41:16+00:00,0.8448000000000001,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,4,1.5632981443540592,0.9251102354160663,0.11922594947798826
MIKL00UKR,2025,8,21,12,41,11,2025-08-21T12:41:11.000Z,46.973,31.973,94.7,1755780071,6.67,133,83,3.5,1010.3,58,2025-08-21 12:41:11+00:00,1.0672,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,4,2.2396878737946118,0.6182251010117167,0.41140352197316854
MIKL00UKR,2025,8,22,12,41,7,2025-08-22T12:41:07.000Z,46.973,31.973,94.7,1755866467,14.02,282,43,3.4,1009.4,71,2025-08-22 12:41:07+00:00,2.2432,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,4,2.3264300109055296,0.503677858608018,0.5204610535036216
MIKL00UKR,2025,8,23,12,41,3,2025-08-23T12:41:03.000Z,46.973,31.973,94.7,1755952863,15.47,62,7,9.2,1014.0,59,2025-08-23 12:41:03+00:00,2.4752,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,4,2.388620111242403,0.45269628954622315,0.5689993156106552
MIKL00UKR,2025,8,24,12,40,59,2025-08-24T12:40:59.000Z,46.973,31.973,94.7,1756039259,21.35,4,1,1.8,1020.1,45,2025-08-24 12:40:59+00:00,3.4160000000000004,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,4,2.9045273789873516,0.7281153794887013,0.3067797679795321
MIKL00UKR,2025,8,25,12,40,55,2025-08-25T12:40:55.000Z,46.973,31.973,94.7,1756125655,5.34,294,44,7.9,1009.5,47,2025-08-25 12:40:55+00:00,0.8544,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,4,1.7342378155075047,0.6795649649799081,0.35300338934309894
MIKL00UKR,2025,8,26,12,40,51,2025-08-26T12:40:51.000Z,46.973,31.973,94.7,1756212051,13.61,111,64,2.3,1014.5,51,2025-08-26 12:40:51+00:00,2.1776,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,4,2.357534902072743,0.5262601061752978,0.49896106690929043
MIKL00UKR,2025,8,27,12,40,47,2025-08-27T12:40:47.000Z,46.973,31.973,94.7,1756298447,8.53,20,64,4.2,1022.8,54,2025-08-27 12:40:47+00:00,1.3648,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,4,2.0649932045456696,0.5970661133946735,0.4315484587763232
MIKL00UKR,2025,8,28,12,40,43,2025-08-28T12:40:43.000Z,46.973,31.973,94.7,1756384843,13.06,324,70,6.7,1022.2,51,2025-08-28 12:40:43+00:00,2.0896,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,4,2.2928716973950802,0.5887517701726257,0.43946433461118495
MIKL00UKR,2025,8,29,12,40,36,2025-08-29T12:40:36.000Z,46.973,31.973,94.7,1756471236,14.12,102,56,3.0,1022.2,58,2025-08-29 12:40:36+00:00,2.2592,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,4,2.3464031096186146,0.4812015551045933,0.5418601734350641
MIKL00UKR,2025,8,30,12,40,32,2025-08-30T12:40:32.000Z,46.973,31.973,94.7,1756557632,6.49,118,31,6.9,1006.0,67,2025-08-30 12:40:32+00:00,1.0384,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,4,2.033377435940248,0.593682283392707,0.4347701177127521
MIKL00UKR,2025,8,31,12,40,29,2025-08-31T12:40:29.000Z,46.973,31.973,94.7,1756644029,7.66,265,74,7.9,1021.8,70,2025-08-31 12:40:29+00:00,1.2256,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,4,2.1805027686711282,0.7329351171171866,0.30219101771931567
MIKL00UKR,2025,9,1,12,40,25,2025-09-01T12:40:25.000Z,46.973,31.973,94.7,1756730425,12.22,91,89,-0.7,1013.6,69,2025-09-01 12:40:25+00:00,1.9552,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,4,2.3297395798576606,0.5402636059215462,0.4856286890792689
MIKL00UKR,2025,9,2,12,40,20,2025-09-02T12:40:20.000Z,46.973,31.973,94.7,1756816820,19.43,182,1,2.6,1019.1,62,2025-09-02 12:40:20+00:00,3.1088,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,4,2.6025801011545098,0.5671963023438261,0.45998675019329127
MIKL00UKR,2025,9,3,12,40,16,2025-09-03T12:40:16.000Z,46.973,31.973,94.7,1756903216,9.59,146,14,2.0,1008.3,69,2025-09-03 12:40:16+00:00,1.5344,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,4,2.0821323520639448,0.5079649014838439,0.5163794684406214
MIKL00UKR,2025,9,4,12,40,11,2025-09-04T12:40:11.000Z,46.973,31.973,94.7,1756989611,15.29,101,79,1.3,1022.1,67,2025-09-04 12:40:11+00:00,2.4464,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,4,2.3807033640935455,0.41580408831128846,0.6041234470605172
MIKL00UKR,2025,9,5,12,40,7,2025-09-05T12:40:07.000Z,46.973,31.973,94.7,1757076007,9.37,37,9,-1.7,1006.1,53,2025-09-05 12:40:07+00:00,1.4991999999999999,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,4,2.111230975540187,0.5649372119095599,0.46213757304240755
MIKL00UKR,2025,9,6,12,40,2,2025-09-06T12:40:02.000Z,46.973,31.973,94.7,1757162402,19.1,37,54,4.4,1016.7,67,2025-09-06 12:40:02+00:00,3.0560000000000005,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,4,2.6519942903848115,0.4201374797459185,0.5999977347072646
MIKL00UKR,2025,9,7,12,39,57,2025-09-07T12:39:57.000Z,46.973,31.973,94.7,1757248797,10.38,120,82,1.5,1015.9,55,2025-09-07 12:39:57+00:00,1.6608,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,4,2.2941732412837017,0.5647955747343889,0.4622724222135701
MIKL00UKR,2025,9,8,12,39,53,2025-09-08T12:39:53.000Z,46.973,31.973,94.7,1757335193,21.36,357,12,-0.6,1010.1,54,2025-09-08 12:39:53+00:00,3.4176,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,4,2.913549883125688,0.7179819641175306,0.31642753638636845
MIZU00JPN,2025,8,20,12,42,51,2025-08-20T12:42:51.000Z,39.135,141.133,117.0,1755693771,13.4,288,57,11.0,1006.4,56,2025-08-20 12:42:51+00:00,2.144,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,5,2.221868001753773,0.5289516299942345,0.4963985351748803
MIZU00JPN,2025,8,21,12,42,47,2025-08-21T12:42:47.000Z,39.135,141.133,117.0,1755780167,21.88,19,29,9.4,1005.9,69,2025-08-21 12:42:47+00:00,3.5008,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,5,2.84489751223567,0.6276164668005522,0.4024622402003576
MIZU00JPN,2025,8,22,12,42,42,2025-08-22T12:42:42.000Z,39.135,141.133,117.0,1755866562,23.06,19,22,13.5,1020.2,71,2025-08-22 12:42:42+00:00,3.6896,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,5,2.8807919161030795,0.7204625168883653,0.31406586484944177
MIZU00JPN,2025,8,23,12,42,38,2025-08-23T12:42:38.000Z,39.135,141.133,117.0,1755952958,12.85,186,10,13.5,1015.5,73,2025-08-23 12:42:38+00:00,2.056,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,5,2.398359298949879,0.5272011817346568,0.49806509267775345
MIZU00JPN,2025,8,24,12,42,34,2025-08-24T12:42:34.000Z,39.135,141.133,117.0,1756039354,15.99,330,13,10.3,1019.7,46,2025-08-24 12:42:34+00:00,2.5584000000000002,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,5,2.4825447355784416,0.5498395255412648,0.4765116982731522
MIZU00JPN,2025,8,25,12,42,29,2025-08-25T12:42:29.000Z,39.135,141.133,117.0,1756125749,16.94,142,12,9.1,1004.7,67,2025-08-25 12:42:29+00:00,2.7104000000000004,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,5,2.491014633917242,0.43983500928381675,0.5812442151674349
MIZU00JPN,2025,8,26,12,42,25,2025-08-26T12:42:25.000Z,39.135,141.133,117.0,1756212145,13.93,356,6,9.0,1022.6,74,2025-08-26 12:42:25+00:00,2.2288,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,5,2.4649030888611536,0.6278590134685803,0.4022313176539828
MIZU00JPN,2025,8,27,12,42,20,2025-08-27T12:42:20.000Z,39.135,141.133,117.0,1756298540,5.68,124,21,11.0,1018.0,59,2025-08-27 12:42:20+00:00,0.9087999999999999,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,5,1.9013624829083522,0.5449039654545752,0.48121072016560085
MIZU00JPN,2025,8,28,12,42,16,2025-08-28T12:42:16.000Z,39.135,141.133,117.0,1756384936,15.37,91,39,7.8,1014.3,67,2025-08-28 12:42:16+00:00,2.4592,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,5,2.292308637289864,0.4650506261556508,0.5572370642805702
MIZU00JPN,2025,8,29,12,42,12,2025-08-29T12:42:12.000Z,39.135,141.133,117.0,1756471332,20.02,311,46,11.7,1008.2,62,2025-08-29 12:42:12+00:00,3.2032,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,5,2.688632991133687,0.5689964566727589,0.4582728687993126
MIZU00JPN,2025,8,30,12,42,6,2025-08-30T12:42:06.000Z,39.135,141.133,117.0,1756557726,7.19,233,17,7.5,1019.3,50,2025-08-30 12:42:06+00:00,1.1504,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,5,2.051074825409615,0.7052050453538974,0.32859211749445083
MIZU00JPN,2025,8,31,12,42,1,2025-08-31T12:42:01.000Z,39.135,141.133,117.0,1756644121,6.99,90,39,10.2,1012.1,70,2025-08-31 12:42:01+00:00,1.1184,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,5,2.1494587598032684,0.5207787976224142,0.5041796821093623
MIZU00JPN,2025,9,1,12,41,56,2025-09-01T12:41:56.000Z,39.135,141.133,117.0,1756730516,22.55,87,19,7.8,1005.2,56,2025-09-01 12:41:56+00:00,3.608,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,5,2.5019495658552002,0.6070393247664954,0.422053216544222
MIZU00JPN,2025,9,2,12,41,51,2025-09-02T12:41:51.000Z,39.135,141.133,117.0,1756816911,7.21,197,12,5.1,1003.5,68,2025-09-02 12:41:51+00:00,1.1536,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,5,1.9299424051812024,0.614983195534931,0.41449005815976026
MIZU00JPN,2025,9,3,12,41,47,2025-09-03T12:41:47.000Z,39.135,141.133,117.0,1756903307,20.54,275,74,2.6,1016.8,69,2025-09-03 12:41:47+00:00,3.2864,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,5,2.7761649032284343,0.6617448321168266,0.36996948700560917
MIZU00JPN,2025,9,4,12,41,42,2025-09-04T12:41:42.000Z,39.135,141.133,117.0,1756989702,10.82,203,60,10.2,1015.7,57,2025-09-04 12:41:42+00:00,1.7312,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,5,2.3044036695123933,0.49429641242640615,0.5293928910693537
MIZU00JPN,2025,9,5,12,41,37,2025-09-05T12:41:37.000Z,39.135,141.133,117.0,1757076097,21.59,178,49,3.2,1022.2,68,2025-09-05 12:41:37+00:00,3.4544,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,5,2.6818628910396614,0.7194026662731612,0.31507492180672614
MIZU00JPN,2025,9,6,12,41,32,2025-09-06T12:41:32.000Z,39.135,141.133,117.0,1757162492,20.46,348,46,8.7,1012.6,64,2025-09-06 12:41:32+00:00,3.2736,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,5,2.773420166544863,0.5668267362211162,0.4603386047489686
MIZU00JPN,2025,9,7,12,41,27,2025-09-07T12:41:27.000Z,39.135,141.133,117.0,1757248887,22.02,166,52,2.7,1023.0,50,2025-09-07 12:41:27+00:00,3.5232,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,5,2.837131789033776,0.6712156045899439,0.360952604137625
MIZU00JPN,2025,9,8,12,41,22,2025-09-08T12:41:22.000Z,39.135,141.133,117.0,1757335282,11.28,171,73,5.5,1021.9,56,2025-09-08 12:41:22+00:00,1.8048,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,5,2.290643272107339,0.6294345010281815,0.40073133580717835
MKEA00USA,2025,8,20,12,44,26,2025-08-20T12:44:26.000Z,19.801,-155.456,3754.7,1755693866,18.96,147,81,25.4,1013.9,52,2025-08-20 12:44:26+00:00,3.0336000000000003,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,6,2.693448481843958,0.5259116765407394,0.49929279794933656
MKEA00USA,2025,8,21,12,44,21,2025-08-21T12:44:21.000Z,19.801,-155.456,3754.7,1755780261,11.62,70,81,19.7,1006.5,63,2025-08-21 12:44:21+00:00,1.8592,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,6,2.465444745275464,0.5780862602773656,0.4496186967528014
MKEA00USA,2025,8,22,12,44,17,2025-08-22T12:44:17.000Z,19.801,-155.456,3754.7,1755866657,20.4,162,44,25.7,1013.0,71,2025-08-22 12:44:17+00:00,3.264,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,6,2.657094634703727,0.5840220727255723,0.4439673598926114
MKEA00USA,2025,8,23,12,44,12,2025-08-23T12:44:12.000Z,19.801,-155.456,3754.7,1755953052,24.47,303,32,23.8,1003.9,51,2025-08-23 12:44:12+00:00,3.9152,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,6,2.972136365291403,0.931202801441991,0.11342537150220466
MKEA00USA,2025,8,24,12,44,7,2025-08-24T12:44:07.000Z,19.801,-155.456,3754.7,1756039447,13.42,290,54,24.1,1003.3,70,2025-08-24 12:44:07+00:00,2.1472,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,6,2.3230229794048016,0.6433762323715588,0.3874577661108346
MKEA00USA,2025,8,25,12,44,1,2025-08-25T12:44:01.000Z,19.801,-155.456,3754.7,1756125841,13.65,355,66,22.4,1012.5,67,2025-08-25 12:44:01+00:00,2.184,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,6,2.4278893603406284,0.5888334950343901,0.4393865264378788
MKEA00USA,2025,8,26,12,43,57,2025-08-26T12:43:57.000Z,19.801,-155.456,3754.7,1756212237,11.25,333,66,22.7,1004.4,55,2025-08-26 12:43:57+00:00,1.8,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,6,2.0466823502020604,0.5981318478678269,0.4305337999467427
MKEA00USA,2025,8,27,12,43,52,2025-08-27T12:43:52.000Z,19.801,-155.456,3754.7,1756298632,22.33,194,58,25.2,1015.6,56,2025-08-27 12:43:52+00:00,3.5728,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,6,2.6679590591069093,0.6684010874558112,0.36363223469579165
MKEA00USA,2025,8,28,12,43,47,2025-08-28T12:43:47.000Z,19.801,-155.456,3754.7,1756385027,21.2,36,80,22.4,1008.4,49,2025-08-28 12:43:47+00:00,3.392,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,6,2.774454521321693,0.5917591023055535,0.43660112977074494
MKEA00USA,2025,8,29,12,43,42,2025-08-29T12:43:42.000Z,19.801,-155.456,3754.7,1756471422,19.85,317,11,20.9,1021.7,68,2025-08-29 12:43:42+00:00,3.176,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,6,2.6964010207142524,0.6905215041478596,0.34257194559378235
MKEA00USA,2025,8,30,12,43,38,2025-08-30T12:43:38.000Z,19.801,-155.456,3754.7,1756557818,19.76,217,8,22.5,1017.2,56,2025-08-30 12:43:38+00:00,3.1616000000000004,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,6,2.621964544831609,0.5839404874078994,0.4440450352095183
MKEA00USA,2025,8,31,12,43,33,2025-08-31T12:43:33.000Z,19.801,-155.456,3754.7,1756644213,7.22,141,10,25.6,1018.6,54,2025-08-31 12:43:33+00:00,1.1552,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,6,2.052915309029307,0.6446281467303318,0.3862658501223717
MKEA00USA,2025,9,1,12,43,29,2025-09-01T12:43:29.000Z,19.801,-155.456,3754.7,1756730609,17.16,140,9,18.2,1005.1,55,2025-09-01 12:43:29+00:00,2.7456,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,6,2.4839643913749563,0.4364263637824223,0.584489500313055
MKEA00USA,2025,9,2,12,43,23,2025-09-02T12:43:23.000Z,19.801,-155.456,3754.7,1756817003,5.68,237,78,14.7,1004.9,52,2025-09-02 12:43:23+00:00,0.9087999999999999,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,6,1.754904471810346,0.7268072592591452,0.30802519615559987
MKEA00USA,2025,9,3,12,43,20,2025-09-03T12:43:20.000Z,19.801,-155.456,3754.7,1756903400,22.32,31,31,20.6,1009.2,61,2025-09-03 12:43:20+00:00,3.5712,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,6,2.6731590557839975,0.5340896687013521,0.4915067385104843
MKEA00USA,2025,9,4,12,43,15,2025-09-04T12:43:15.000Z,19.801,-155.456,3754.7,1756989795,9.1,35,20,21.9,1022.2,66,2025-09-04 12:43:15+00:00,1.456,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,6,2.147942988285676,0.7065073442432308,0.3273522316691333
MKEA00USA,2025,9,5,12,43,11,2025-09-05T12:43:11.000Z,19.801,-155.456,3754.7,1757076191,13.79,210,20,18.6,1011.0,57,2025-09-05 12:43:11+00:00,2.2064,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,6,2.3206620894495926,0.4458643573516232,0.5755038254102072
MKEA00USA,2025,9,6,12,43,6,2025-09-06T12:43:06.000Z,19.801,-155.456,3754.7,1757162586,19.28,298,86,14.2,1020.5,65,2025-09-06 12:43:06+00:00,3.0848000000000004,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,6,2.7094287627524456,0.4954943079534394,0.5282524050439529
MKEA00USA,2025,9,7,12,43,2,2025-09-07T12:43:02.000Z,19.801,-155.456,3754.7,1757248982,14.11,102,72,21.5,1003.8,59,2025-09-07 12:43:02+00:00,2.2576,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,6,2.380870093558338,0.4837171409495529,0.5394651477945744
MKEA00USA,2025,9,8,12,42,57,2025-09-08T12:42:57.000Z,19.801,-155.456,3754.7,1757335377,21.86,49,51,16.1,1014.6,63,2025-09-08 12:42:57+00:00,3.4976,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,6,2.7948711665167645,0.6247124029283698,0.4052271259423539
MOBJ00RUS,2025,8,20,12,45,51,2025-08-20T12:45:51.000Z,55.115,36.57,182.608,1755693951,14.76,200,23,-2.2,1012.1,63,2025-08-20 12:45:51+00:00,2.3616,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,7,2.3326695744736146,0.4616359261104899,0.5604881138041347
MOBJ00RUS,2025,8,21,12,45,46,2025-08-21T12:45:46.000Z,55.115,36.57,182.608,1755780346,6.68,138,54,0.8,1019.7,67,2025-08-21 12:45:46+00:00,1.0688,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,7,1.9856915392638863,0.6900053985566987,0.34306331667002976
MOBJ00RUS,2025,8,22,12,45,42,2025-08-22T12:45:42.000Z,55.115,36.57,182.608,1755866742,6.5,87,12,4.2,1007.3,69,2025-08-22 12:45:42+00:00,1.04,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,7,2.2074884587836636,0.6482947869611564,0.3827749347219407
MOBJ00RUS,2025,8,23,12,45,39,2025-08-23T12:45:39.000Z,55.115,36.57,182.608,1755953139,24.84,308,28,-1.6,1016.8,60,2025-08-23 12:45:39+00:00,3.9744,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,7,3.0853929011808687,0.6787878202531632,0.3537432891762352
MOBJ00RUS,2025,8,24,12,45,35,2025-08-24T12:45:35.000Z,55.115,36.57,182.608,1756039535,21.79,44,54,-1.1,1005.0,71,2025-08-24 12:45:35+00:00,3.4863999999999997,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,7,2.9356984869494913,0.6091676527464821,0.42002688931963006
MOBJ00RUS,2025,8,25,12,45,30,2025-08-25T12:45:30.000Z,55.115,36.57,182.608,1756125930,18.72,135,19,3.5,1016.2,66,2025-08-25 12:45:30+00:00,2.9952,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,7,2.428229933843163,0.43095034149557454,0.5897030825929727
MOBJ00RUS,2025,8,26,12,45,26,2025-08-26T12:45:26.000Z,55.115,36.57,182.608,1756212326,12.1,323,17,4.4,1004.5,74,2025-08-26 12:45:26+00:00,1.936,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,7,2.1687673225069197,0.5905962802493274,0.4377082232319237
MOBJ00RUS,2025,8,27,12,45,22,2025-08-27T12:45:22.000Z,55.115,36.57,182.608,1756298722,22.31,44,52,4.3,1009.7,72,2025-08-27 12:45:22+00:00,3.5696,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,7,2.690966401785744,0.6145992959169859,0.41485555927362394
MOBJ00RUS,2025,8,28,12,45,18,2025-08-28T12:45:18.000Z,55.115,36.57,182.608,1756385118,24.31,332,16,4.1,1006.3,74,2025-08-28 12:45:18+00:00,3.8895999999999997,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,7,3.1339070755959018,0.8149350173612256,0.2241209872349369
MOBJ00RUS,2025,8,29,12,45,14,2025-08-29T12:45:14.000Z,55.115,36.57,182.608,1756471514,6.54,73,67,-2.3,1019.5,57,2025-08-29 12:45:14+00:00,1.0464,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,7,1.991021972614095,0.5923393259146014,0.43604871355180674
MOBJ00RUS,2025,8,30,12,45,10,2025-08-30T12:45:10.000Z,55.115,36.57,182.608,1756557910,7.33,227,37,-0.5,1009.2,73,2025-08-30 12:45:10+00:00,1.1728,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,7,2.0489925075678115,0.6137358233765032,0.41567764963418885
MOBJ00RUS,2025,8,31,12,45,6,2025-08-31T12:45:06.000Z,55.115,36.57,182.608,1756644306,7.72,253,39,2.4,1014.5,71,2025-08-31 12:45:06+00:00,1.2352,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,7,2.1053019224602485,0.7037724846923491,0.3299560222575658
MOBJ00RUS,2025,9,1,12,45,2,2025-09-01T12:45:02.000Z,55.115,36.57,182.608,1756730702,19.34,39,65,-3.3,1010.2,51,2025-09-01 12:45:02+00:00,3.0944000000000003,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,7,2.646618209607521,0.4923164203892398,0.5312779913955781
MOBJ00RUS,2025,9,2,12,44,58,2025-09-02T12:44:58.000Z,55.115,36.57,182.608,1756817098,12.96,330,36,-5.6,1005.6,56,2025-09-02 12:44:58+00:00,2.0736000000000003,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,7,2.2888067900308577,0.5586622711635,0.46811178537528386
MOBJ00RUS,2025,9,3,12,44,54,2025-09-03T12:44:54.000Z,55.115,36.57,182.608,1756903494,9.27,332,9,-3.7,1015.1,47,2025-09-03 12:44:54+00:00,1.4831999999999999,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,7,1.946365556638467,0.6175657125181032,0.4120313090758876
MOBJ00RUS,2025,9,4,12,44,49,2025-09-04T12:44:49.000Z,55.115,36.57,182.608,1756989889,22.24,23,59,-3.6,1018.2,69,2025-09-04 12:44:49+00:00,3.5584,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,7,2.6857268475555713,0.5883093876102614,0.4398855158568542
MOBJ00RUS,2025,9,5,12,44,45,2025-09-05T12:44:45.000Z,55.115,36.57,182.608,1757076285,8.81,267,82,0.2,1018.5,54,2025-09-05 12:44:45+00:00,1.4096000000000002,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,7,2.00072789822517,0.6493534992954184,0.3817669614931436
